cR,cG,cB,cMeanR,cMeanG,cMeanB,cNormR,cNormG,cNormB,s1,s2,sMean1,sMean2,sVar1,sVar2,sStd1,sStd2,h,hMean,rppg
182.45277496963769,141.64966496739851,131.76261383641639,183.01423185404178,142.34699976862751,132.17491880806907,0.99693216817776298,0.99510116263523318,0.99688061112221005,-0.0017794484869768645,-0.0018825625980827265,-0.00013659891543681878,-0.00040182453670012641,1.5889715487280107e-06,1.098554280079318e-05,0.0012605441478694868,0.0033144445689727835,-1.9796371255047132,-1.7014078762810556,-15.312670886529533
182.47258721954816,141.85828391574796,131.75257105007816,183.00881540769683,142.34211261009872,132.17069533048914,0.99706993246771147,0.99660094482596262,0.99683648270620451,-0.00023553788024188727,-0.00070243740325581783,-0.00013758830508486946,-0.00040483066536568335,1.573177774433465e-06,1.0876573070489624e-05,0.0012542638376487878,0.0032979649892759056,-0.40078069033041075,-1.5713451576859911,-14.142106419173953
182.55411841834288,142.00481645959462,131.88545827258886,183.00426843780329,142.3387396485937,132.16784295991013,0.99754022120192565,0.9976540245485982,0.99786343878361605,-0.00020941423501785739,0.00043702092836295225,-0.00013830656438419936,-0.00039641214942839702,1.5574965596973597e-06,1.0774753446736295e-05,0.001247997019105959,0.0032824919568425898,-0.034663236637238581,-1.4176769655811159,-12.759092690230075
182.52358058175196,142.10374781399915,131.89845572165828,182.99946155924277,142.33638973024776,132.16514908752762,0.99739954984874768,0.99836554856639603,0.99798212034177991,0.00038342822461612247,0.0015485692106805837,-0.00013308921649419613,-0.00037696233582730715,1.5445894967700976e-06,1.0704082629634901e-05,0.0012428151498795376,0.0032717094353922845,0.78183663026555927,-1.1977256059964483,-10.779530453968068
182.50988918670376,142.26706433839891,132.00546295722765,182.99456583551739,142.33569647632928,132.16355222622462,0.99735141507289737,0.99951781499912229,0.99880383610810963,0.00071397889101265655,0.0036188209614371747,-0.0001246185354191276,-0.00033700450285466228,1.5361760582385768e-06,1.075352735437795e-05,0.0012394256969413603,0.0032792571345318365,1.6796044351232466,-0.90999260188447895,-8.1899334169603417
182.62467827388573,142.48153874179602,132.02515696356346,182.99086695990107,142.33715489898395,132.16216827359801,0.99799886905778978,1.0010143791543011,0.99896330915401665,0.0020510700002844828,0.0039799501927382241,-0.00010286165006209149,-0.00029383495589873336,1.5672085131998382e-06,1.082864447580127e-05,0.0012518819885276081,0.0032906905773410649,2.8478450174577099,-0.53420883995026025,-4.8078795595523713
182.63275937329331,142.5731490018355,132.0781663603851,182.987285884035,142.33951484001247,132.16132825446587,0.99806256205709087,1.0016413865263321,0.99937075470427583,0.0022706318220562238,0.00488701711642614,-7.9126715340908322e-05,-0.00024202643517548457,1.6067500799085469e-06,1.0983428908585521e-05,0.0012675764591962675,0.0033141256627631853,3.2659178222847816,-0.15419617372675615,-1.3877655635408335
182.5675094188646,142.61251031975871,132.06468478743639,182.9830881193833,142.34224479480994,132.16036181979558,0.99772886825340079,1.0018987021410148,0.99927605349257709,0.0026226486484377531,0.0057170191267903459,-5.2108961703121689e-05,-0.00018243597955582623,1.6622258618395266e-06,1.1221630325017606e-05,0.00128927338522112,0.0033498701952490049,3.7408436846023667,0.23530781210615603,2.117770308955377
182.53160268938686,142.63193775896957,132.11734366594777,182.97857326508333,142.34514172445154,132.15993163825709,0.99755725182615274,1.002014793276705,0.99967775428012562,0.0023370389965793326,0.0065780439045250994,-2.8217482120297123e-05,-0.00011483118071501691,1.7015479853214372e-06,1.1557359790833709e-05,0.0013044339712386507,0.0033996117117744062,3.7265493986883538,0.5844319707643757,5.2598877368793548
182.47785774998133,142.49854046825433,132.09119056328845,182.97356610993231,142.34667571188956,132.15924422750743,0.99729081981353984,1.0010668654930317,0.99948506315531116,0.0015818023377205392,0.0059702890212631754,-1.2117283921888746e-05,-5.3979978695234941e-05,1.7099383030707902e-06,1.1804704362763971e-05,0.0013076460924389252,0.0034357974857031331,2.9473268525199829,0.82072145893993642,7.3864931304594013
182.30162758799187,142.47086262156068,131.98043851770041,182.96684672471289,142.34791758098629,132.15745617040938,0.99636426408046541,1.0008636939876865,0.99866055493319483,0.002203139054491654,0.0067957207599504965,1.0035279462246701e-05,1.4517028691222436e-05,1.7409359617205648e-06,1.2146504559584779e-05,0.0013194453235055119,0.003485183576167083,3.6196334537387305,1.1006126584198159,9.9055139257783154
182.2163231584031,142.17738121061157,131.8834735648548,182.95934148904979,142.34621221728256,132.15471634435383,0.99593888825462806,0.99881394099610266,0.99794753613792897,0.00086640485817368607,0.0048837006247754999,1.85989752493611e-05,6.3208864652065247e-05,1.7307143502545702e-06,1.225741092208311e-05,0.0013155661709904865,0.0035010585430813794,2.0534997151980749,1.1959013640976417,10.763112276878749
182.13495257912743,142.06603449795045,131.68040473615198,182.95109759995057,142.34341044008923,132.14997322827182,0.99553899904657717,0.99805136085132984,0.99644670005866198,0.0016046607926678558,0.003420062816837488,3.4459593423546064e-05,9.6777404173919497e-05,1.7380625248131073e-06,1.2245279072202503e-05,0.0013183559932025595,0.0034993255167535507,2.1945159961381506,1.2957628273016926,11.661865445715208
181.93965713342331,141.80108984865845,131.49940812317675,182.9409831952853,142.33798723417493,132.14346757722086,0.99452650770553097,0.99622801055467236,0.99512605907917662,0.0011019514754957438,0.0023010542227870356,4.5134512244268052e-05,0.00011882017236005067,1.7318505205031369e-06,1.2170447735988908e-05,0.0013159979181226454,0.003488616880081404,1.4969389038027288,1.3158804349517963,11.842923914566139
181.76953440771581,141.50901579329044,131.33529814597117,182.92926870740959,142.32969751976609,132.13538588290834,0.99366020370666464,0.99423393894052459,0.99394493964208674,0.000288999298437842,0.00085847116928206013,4.7573160106203794e-05,0.00012621668232927076,1.7151148811008028e-06,1.2054105224965643e-05,0.0013096239464444757,0.0034719022487630096,0.46793574170280494,1.2310859656268973,11.079773690642046
181.69245354761063,141.31735439557318,131.21216943716689,182.91690055581162,142.31957408852415,132.12615371845092,0.9933059930248086,0.99295796309559226,0.9930824877924499,-0.00012452469685764189,-0.00057153516157504303,4.5852181536565336e-05,0.00011923916389022762,1.6982540150967084e-06,1.1938335864403206e-05,0.001303170754389734,0.0034551897002050706,-0.26096858465474138,1.0818805105987335,9.7369245953885706
181.54467814638139,141.00349165757288,131.07602005034113,182.9031783317173,142.30641326421465,132.11565238176982,0.99257257201472948,0.99084425236533302,0.99213089204279514,-0.0012866396774621203,-0.0021699996213307982,3.2527262946578474e-05,9.6346776038017337e-05,1.6986734891124138e-06,1.187031576568784e-05,0.0013033316880642525,0.0034453324608356506,-1.6170293852194275,0.81198952101691746,7.3079056891522258
181.46566522002001,140.88108360720659,130.98272624468444,182.88880320060034,142.29215996764458,132.10432312039896,0.99221856146644816,0.99008324590224195,0.99150976403177737,-0.0014265181295354257,-0.0028441129988769909,1.7936809021758418e-05,6.6942178288867228e-05,1.7025512549165121e-06,1.1836355030476004e-05,0.0013048184758488485,0.0034404004171718159,-1.9199491437587,0.53879565453935574,4.8491608908541703
181.41562441328028,140.73572063886999,130.87380065305211,182.87407141272715,142.27659557435683,132.09201789572549,0.99202485629493475,0.98916986360780934,0.99077751054090912,-0.0016076469330997822,-0.0041023384411510433,1.6809716005429989e-06,2.5249372094468086e-05,1.7114251054158184e-06,1.1888361291731772e-05,0.0013082144722543847,0.0034479503029672242,-2.4186755634853014,0.24304853273689009,2.1874367946319788
181.5338806151311,140.56261099088215,130.82427171267463,182.8606695047512,142.25945572852208,132.07934043389497,0.99274426319659936,0.9880721831181607,0.9904976151675402,-0.0024254320493795056,-0.0069187281074978291,-2.2590158609257508e-05,-4.4190402701454955e-05,1.7520473458820637e-06,1.2242070365361125e-05,0.0013236492533454864,0.0034988670116712244,-3.8098003649769501,-0.16223635703449382,-1.4601272133104772
181.56386877679989,140.62068220325793,130.83095717753727,182.84770149747169,142.24306799326945,132.06685660133138,0.99297867728083222,0.98859427167242842,0.9906418653733472,-0.0020475937009187817,-0.0067212175158888332,-4.284019403235277e-05,-0.0001109606738333288,1.7747172386569774e-06,1.2556604616886932e-05,0.0013321851367797861,0.0035435299655692106,-3.4337748211644263,-0.48939020344748696,-4.4045118310274169
181.56637868482164,140.59567794221053,130.92665600423985,182.83488826934519,142.22659409275886,132.05545459536046,0.99306199382114191,0.98853297330958612,0.99145208659059603,-0.0029191132810099107,-0.0061389277421016741,-7.1602924902128365e-05,-0.00017124034451601231,1.8380532185518184e-06,1.2787171499471091e-05,0.0013557482135528774,0.0035759154771150691,-3.869879107154186,-0.82743909381815683,-7.4469518443634461
181.68984644758092,140.81551641436292,131.00065534632648,182.82343785112752,142.21248331597491,132.04490660287013,0.99379952911469871,0.99017690381998225,0.99209169604940328,-0.0019147922294210362,-0.0053304583600118915,-9.0034817947317461e-05,-0.00022283252467097115,1.8529700824735829e-06,1.2920178201214801e-05,0.001361238437039442,0.0035944649394888807,-2.8896160537475413,-1.0336567898110953,-9.3029111082998917
181.95257126443391,141.04793264919965,131.23968731309259,182.8147291852606,142.20083780930716,132.03685440997234,0.99528397999073148,0.99189241654361016,0.99396254098568149,-0.0020701244420713305,-0.0047130024521713221,-0.00010983571418855761,-0.00026773422394597466,1.8728677006154895e-06,1.2988580515411351e-05,0.0013685275666260762,0.0036039673299589374,-2.8203902227371502,-1.2123301331037009,-10.910971197933341
182.22646884351263,141.2249971116332,131.45519281451467,182.80884658184311,142.19107940233042,132.03103779401775,0.99681428033041197,0.99320574613570745,0.99563856355956659,-0.002432817423859146,-0.0047842509655500187,-0.00013306553128526353,-0.00031289939136201517,1.9070276112833063e-06,1.3058624559257174e-05,0.0013809517049061875,0.0036136718942451282,-3.0856252423068531,-1.3996596440240161,-12.596936796216177
182.40984894331748,141.66247753094206,131.68232059237866,182.80485660545784,142.18579338361653,132.02755062200134,0.99783918398298965,0.99631949268473985,0.99738516674742317,-0.0010656740626833194,-0.0019737085338162874,-0.00014239161659924409,-0.0003295074827865579,1.896481839922943e-06,1.2955072284626674e-05,0.0013771281131118277,0.0035993155300177108,-1.3221939140482901,-1.3919130710264436,-12.527217639238023
182.71055707581593,142.02842794794327,131.91219780013458,182.80391361016143,142.18421972925978,132.02639709378266,0.99948930779160128,0.99890429626006905,0.99913502681159305,-0.00023073055152400546,-0.0009392925115403461,-0.0001432750059484917,-0.00033560533307409581,1.8775935062482327e-06,1.2829165943874853e-05,0.0013702530810942308,0.003581782509292664,-0.43062679673275195,-1.2957844435970745,-11.662059992373701
183.12346881678934,142.47485513911974,132.31492863429449,182.8071091622277,142.18712608335838,132.0292824091878,1.0017305653812452,1.0020235942851301,1.0021635066092491,-0.00013991232411902921,0.00072597013188890891,-0.00014324137913019708,-0.00032498957842446574,1.858817682011823e-06,1.2711919447563124e-05,0.0013633846419891281,0.0035653778828566157,0.1009953063793544,-1.1561064685994316,-10.404958217394915
183.4266231852356,142.91974027721807,132.56288103985474,182.81330430245777,142.19445222529697,132.03461839549448,1.0033548919490187,1.005100677562103,1.0040009404410737,0.0010997371210292872,0.0023918341051392122,-0.00013081159412860221,-0.00029782134158882893,1.8553720065954719e-06,1.2657142717308629e-05,0.0013621204082589291,0.0035576878330326606,1.4796708239992458,-0.89252873933956389,-8.0327586540561065
183.86182285762098,143.20232406637393,132.82789658714242,182.8237894880094,142.20453094370774,132.04255117741096,1.0056777806242752,1.0070166057019743,1.0059476691621649,0.0010689365398093287,0.001608713615588897,-0.00011881411278922289,-0.00027875599201705162,1.850925802657e-06,1.2566196705331905e-05,0.0013604873401311017,0.0035448831723107468,1.2395133701053067,-0.67932452839507684,-6.1139207555557231
184.11030347947667,143.64210318256795,133.13281147298991,182.83665462792408,142.21890666609636,132.05345378036674,1.0069660476677638,1.010007083796622,1.0081736422768492,0.0018334415197727161,0.0042486307379436816,-9.929155646360349e-05,-0.00023348212471744424,1.8697711160702092e-06,1.264142809541491e-05,0.0013673957423036716,0.0035554786028627579,2.5357792250381852,-0.35781415305175074,-3.2203273774657872
184.50275024330969,143.96372844373727,133.42925162258939,182.85331558407793,142.23635488387276,132.06721175878897,1.0090205345960672,1.0121443885515402,1.0103132325250275,0.0018311560265127369,0.0044165518844332396,-7.9987080633840078e-05,-0.00018698178462593735,1.8875980846694459e-06,1.2726939036882374e-05,0.0013738988626057764,0.0035674835720550099,2.5708179010583825,-0.064950947640737444,-0.58455852876666725
184.82157406246009,144.33631936012466,133.64697880277004,182.87299816886176,142.25735452863529,132.08300942922878,1.0106553505061422,1.014614111434716,1.0118408066283442,0.0027733048063718346,0.0051442170507758345,-5.1454161763783303e-05,-0.00013366979627191957,1.9485147361033776e-06,1.2878230542215947e-05,0.0013958920932877934,0.0035886251604501616,3.4202382863869829,0.28356797576203452,2.5521117818582812
185.08288575254181,144.51668822785513,133.92520293221412,182.89509704469856,142.27994786562749,132.10143136425864,1.0119619866425866,1.0157206999003126,1.0138058425947452,0.0019148573055673968,0.0056025692098844448,-3.1791047090471484e-05,-7.6307406210355879e-05,1.9669239868313998e-06,1.3071944633002072e-05,0.001402470672360531,0.00361551443545757,2.9149354610145335,0.54670472428728434,4.9203425185855298
185.31045245254086,144.67689771366344,134.0706236125304,182.91925059877698,142.30391736410783,132.12112328674135,1.013072445059426,1.0166754393941522,1.0147554022951959,0.0019200370989562732,0.0052859515704961613,-1.2272765630004021e-05,-2.2684816443290662e-05,1.9845929610908602e-06,1.3223041389559427e-05,0.0014087558202509262,0.0036363500092207058,2.8165718473913559,0.77369143659769146,6.9632229293791941
185.56544468056057,144.92182619612069,134.17676271864843,182.94571253959481,142.33009645242797,132.14167968106042,1.0143197241662538,1.0182092881849412,1.0154007656214143,0.0028085225635268163,0.0049706054738478667,1.5935187661564208e-05,2.7248086459620957e-05,2.0427324739983714e-06,1.3335178798258292e-05,0.0014292419228382476,0.003651736408649766,3.3262039369184064,1.0289426866297628,9.2604841796678379
185.7434677477487,144.92646078702938,134.31258015689335,182.97369009167636,142.35606009577398,132.16338868581875,1.0151375733565005,1.0180561381758253,1.0162616250418919,0.0017945131339334175,0.0040426165047162677,3.3720967124282753e-05,6.7401770642187462e-05,2.0533090398053515e-06,1.3359850332095707e-05,0.0014329372072094965,0.0036551129027836754,2.3583476966315944,1.161883187629946,10.456948688669486
